match_id,radiant_win
108948,0.5907225897070078
108950,0.6965639882177416
108957,0.510965373379564
108959,0.31704383954411786
108967,0.5228122477309184
108971,0.6238417376662908
108984,0.36712213841678937
108987,0.4694054834134193
108989,0.21135047487056255
109000,0.6573441203529187
109015,0.8665381224964863
109016,0.4733691134904715
109019,0.41765749418406034
109028,0.4539783109939487
109037,0.48361695057415915
109046,0.22592411852241528
109048,0.7568435823823848
109055,0.13991979174864744
109056,0.3681389823204432
109062,0.78909575530391
109064,0.686058250455003
109069,0.81154305725099
109071,0.2967813155376591
109074,0.7791057737808279
109082,0.5256278546458325
109085,0.5725395614794742
109086,0.9417581241544731
109089,0.6619224900729365
109090,0.3906140931371563
109110,0.4313753164716067
109121,0.500935374280808
109126,0.41400438585585775
109127,0.3341633010895187
109128,0.8367025424861181
109129,0.39751229441476343
109137,0.1677078796062944
109139,0.25421800575042947
109140,0.651154240445243
109147,0.6678857064386745
109156,0.6741697481212601
109166,0.7845800851195575
109172,0.6557206854756834
109179,0.22076792675416024
109183,0.6115354555059902
109187,0.7863301530992108
109191,0.6281304140801404
109197,0.4166693048147723
109204,0.8645738881641776
109229,0.6201158462186322
109234,0.5589341578492496
109236,0.23793737452617947
109243,0.5740115538570558
109248,0.8324410251274705
109259,0.5174676307277205
109264,0.5256999919156554
109279,0.6697902230768791
109292,0.7994369763575462
109297,0.31267301836788214
109306,0.6836687982711708
109308,0.6442325591217143
109310,0.6463629549767965
109316,0.7739910829007236
109331,0.1816548678574604
109335,0.690868559718265
109348,0.9232117167195145
109351,0.6075462721976511
109356,0.22612088134052974
109367,0.06321125499893249
109372,0.5105705538538797
109392,0.4341015280682272
109393,0.5207421051931399
109397,0.7793043399542566
109400,0.8218411490670198
109401,0.6332429702128407
109408,0.22275550791679702
109413,0.8317228162254257
109436,0.24278451915013607
109438,0.9196008194239192
109439,0.8817385349791875
109445,0.15923790777473165
109452,0.555593814182905
109461,0.6043914416800776
109479,0.5671274176277522
109484,0.49142123879932764
109486,0.7080354937019594
109490,0.27034007456174347
109491,0.6168126143072399
109495,0.39147950442497076
109509,0.14626500806540052
109510,0.6926788116785143
109512,0.4637470482936424
109530,0.3119338063885888
109532,0.855483754629829
109534,0.34647049612650704
109539,0.1708213341950336
109566,0.49980148831438065
109572,0.42765379142838383
109575,0.28980870022282756
109577,0.44805949716385846
109583,0.6932153739408402
109584,0.6369554331218229
109594,0.4388808327203164
109597,0.5362103513689617
109601,0.7832032115871241
109614,0.3181295006255808
109624,0.5512760054805472
109629,0.7241274598930176
109637,0.29596795969346257
109641,0.0177347814887214
109666,0.49874657365632874
109669,0.3010054010782545
109687,0.8348685317799253
109689,0.2912423696297098
109692,0.25821979130992445
109694,0.7203585475983654
109709,0.5641564246637157
109715,0.8809929230650168
109724,0.4090012362811635
109730,0.6421666824403653
109738,0.7306507517658111
109739,0.21030534793898575
109759,0.30334626653056723
109762,0.8188648592010497
109769,0.7822611235119764
109771,0.5332662999917822
109775,0.48652884092859994
109782,0.6678661408781407
109794,0.2802645384501206
109799,0.189146489774377
109805,0.21387885410871227
109818,0.6178171198954993
109819,0.7018928338647898
109825,0.43418514955969006
109830,0.22360111146333053
109834,0.7111689590222423
109845,0.5955724025382068
109853,0.3829548086220593
109854,0.625911583611232
109855,0.2279030858217714
109858,0.3505288928552748
109859,0.4495564403106607
109862,0.8365943411844767
109868,0.7373640239185747
109874,0.49475150974501625
109899,0.16814879326402446
109911,0.7145229786463134
109924,0.7755544518343129
109927,0.495729563207427
109930,0.2604988314684219
109936,0.24455620739395847
109943,0.8758101213695679
109949,0.3177768249304315
109956,0.719079353241562
109960,0.6349556038958978
109961,0.8613639743083432
109964,0.6570117621606087
109966,0.658613197750267
109968,0.7478922316228939
109971,0.7619621707246514
109972,0.5149129868438557
109978,0.7034999234335056
109987,0.4140222998971521
109988,0.27296194733940926
109989,0.9015130882839972
109995,0.538915743590065
110013,0.7005222785388271
110014,0.11718853213171866
110024,0.2403170804434181
110025,0.44424314078332316
110029,0.29508200706873544
110031,0.6324329141592937
110053,0.29707693718110845
110062,0.9765696446178783
110068,0.46390633710226425
110076,0.8194783345772405
110078,0.3001131760740114
110079,0.3962561123167488
110081,0.7732529379148209
110091,0.5172466247308902
110101,0.7765353240625583
110102,0.42032357005353616
110106,0.07227222642483738
110107,0.33706154767190133
110121,0.48351012662012466
110129,0.12589039711546632
110147,0.4388430911582168
110170,0.3350928849193858
110171,0.7101349742048055
110173,0.12375517043395505
110181,0.4993773657811306
110182,0.1493945374874786
110183,0.4299045134660257
110185,0.22347218061936974
110187,0.6755762443502249
110188,0.31465455464996644
110190,0.11109988317828937
110205,0.5008153078718846
110240,0.18818983876967338
110271,0.31449592414655225
110275,0.7416401576392403
110290,0.7131861408095211
110297,0.1457905529673922
110305,0.4604008533890835
110311,0.5572211930084063
110315,0.8241959625430596
110316,0.3115340863687755
110317,0.5793644775866451
110322,0.20015911956405613
110323,0.32974681017264573
110324,0.7244351436349296
110329,0.40261677072538454
110334,0.5073191204220492
110338,0.07806673381818166
110339,0.5341026024590462
110340,0.6714274350801699
110352,0.4123490290097921
110358,0.769146554975222
110361,0.48607135940456225
110373,0.567823995001689
110383,0.5049444948627427
110384,0.5543443462639345
110397,0.2811670995273205
110398,0.634810062486935
110399,0.794208949055133
110400,0.6333271075212844
110408,0.7056271194683548
110413,0.7691028296243658
110414,0.13734218332283318
110416,0.37416602020235873
110421,0.4417014158320073
110437,0.49899454719672276
110446,0.47701058070963126
110452,0.2889606155039862
110453,0.8801674891435426
110458,0.7004079469825886
110463,0.49751669173793805
110486,0.5898148467021612
110494,0.4451840833525828
110497,0.7562767176971316
110502,0.6089868998032569
110508,0.6663845156197368
110512,0.18463801131606522
110523,0.7979025429433881
110524,0.3025154201239584
110530,0.22538259236324817
110541,0.6638858243738034
110547,0.3021510218870067
110550,0.8052260587970531
110551,0.2001366780370579
110558,0.6468666221552841
110560,0.5324421696103229
110570,0.4054943247595597
110573,0.4652267025049867
110582,0.19588538785900125
110583,0.5729408785765994
110593,0.4925268875139413
110613,0.37063587311678103
110616,0.6808492894244098
110621,0.5152356467729211
110624,0.7450798261813466
110636,0.6740322037803618
110637,0.682226919794549
110639,0.6164426035449929
110651,0.5122917627111648
110656,0.7596956137987311
110658,0.4787098556047014
110674,0.9005595941610478
110676,0.8677804959884972
110678,0.26090360441728
110679,0.3557103680944376
110695,0.5838950707108836
110702,0.1626590086948688
110703,0.5524667886453403
110715,0.6406611146272534
110718,0.7132773377362891
110720,0.7598137350337726
110721,0.05038000808577254
110722,0.5711961413418734
110723,0.5351800718892225
110728,0.42200878726531726
110731,0.5861599621833485
110732,0.5857850750669829
110746,0.7022643103846093
110748,0.7520045435805185
110749,0.3290990108811471
110795,0.941346985812835
110797,0.6623983494690028
110798,0.7088143315385823
110799,0.32241246796427003
110807,0.8552542986752848
110809,0.3498932499063417
110812,0.20202414346145564
110827,0.36031397896136397
110834,0.6655683135030058
110840,0.09503924149023624
110847,0.7687380463658977
110850,0.41049925649027114
110857,0.6836343984840705
110864,0.20343334632909216
110881,0.4653279948029715
110884,0.9454084964081154
110896,0.38579192049780847
110902,0.2721238966067862
110907,0.33769897973032176
110908,0.8095378669386406
110909,0.43211626495405614
110913,0.29855746911473857
110925,0.9227657181299667
110926,0.4394737677702951
110929,0.7095586487657789
110933,0.7760964018147023
110944,0.7688485880122244
110971,0.38050792920199644
110976,0.3135855778301783
110978,0.5681966479305522
110979,0.7054802306152609
110980,0.2152850051821055
110981,0.2654813748157098
110982,0.7185857734151861
110988,0.2538462802163587
110989,0.6767890135413624
110991,0.6885269650393624
110993,0.41234798405330225
110996,0.8763890551535681
111008,0.33707242923520386
111011,0.6388237861149613
111023,0.9070765060785636
111028,0.778641056277139
111032,0.8017753227249488
111045,0.3061440038046932
111051,0.31654532858278056
111065,0.09794243889540966
111080,0.42560505319968667
111094,0.9293915921881364
111140,0.8242264926963723
111143,0.6667828977087971
111144,0.4032730341859048
111147,0.7687976177799951
111163,0.16859419881555673
111166,0.6974748269482299
111171,0.660929083984213
111175,0.1582095816738459
111179,0.32064105411041394
111194,0.7666889293643897
111199,0.7274145047584831
111207,0.5030529148454933
111211,0.2781780707646858
111218,0.8167608637516852
111224,0.6065335119866785
111242,0.75081812725248
111243,0.7146471039083755
111245,0.44041975173429787
111247,0.9465749341761763
111249,0.7160744750696154
111255,0.7185744483916412
111257,0.5092518602466474
111258,0.8296373019350995
111260,0.7295343818544883
111265,0.15270203455979936
111270,0.6013912269009016
111274,0.706235142603868
111276,0.5787007344518159
111282,0.09710323141580339
111288,0.2688984319797548
111297,0.658728312516767
111305,0.1477050147060967
111309,0.6945672495810451
111320,0.6932425912330841
111321,0.8865884301125256
111322,0.5380677130186923
111324,0.19400622963850947
111325,0.3518434918802988
111326,0.9462933878592833
111333,0.5030820285979826
111334,0.7453354585694189
111345,0.48792448355810253
111353,0.5675308852174384
111364,0.4122975197947205
111369,0.066815893390034
111370,0.8219067548179861
111388,0.36366793297809186
111390,0.717192461188491
111400,0.9673703518640216
111409,0.49359043227910243
111410,0.7512041921932924
111412,0.6523807166574782
111422,0.35065378893230487
111430,0.717738836244125
111434,0.4418423742103134
111437,0.4126610840662873
111474,0.5907950717027538
111475,0.709022388594321
111477,0.3201634773650895
111479,0.9593563329213972
111481,0.6350168422877568
111485,0.3174298804974606
111492,0.4139440450712399
111493,0.9537988989270522
111496,0.6932375064914966
111502,0.7559500021036812
111510,0.897421536549621
111515,0.6436257713734393
111525,0.34230733321670415
111529,0.8520912884053355
111530,0.7771127336386384
111540,0.10322441367305012
111565,0.622016156537297
111574,0.3173138356266366
111576,0.8081767708147082
111581,0.6656919767110409
111590,0.46716561347043717
111608,0.6274180805278119
111610,0.5869367779607272
111624,0.25080525477842
111628,0.668548923706664
111630,0.349815270199961
111637,0.40081056246597613
111638,0.30890525582089057
111651,0.5229859739789471
111663,0.15232052218697492
111668,0.25638125834211234
111675,0.9029236938921491
111679,0.7265919775759883
111686,0.3357509375221045
111703,0.682397715265326
111705,0.5843015470161628
111709,0.4087328409734062
111711,0.36430364232647217
111725,0.3824118788432435
111738,0.3457461497084501
111759,0.6776277770651474
111763,0.4642177437409307
111764,0.5001573685214331
111766,0.4157765252438452
111767,0.551024547913469
111780,0.7928303505303628
111782,0.4179911865479377
111783,0.40397589914794624
111797,0.4908909393399146
111798,0.8064882532884439
111800,0.44029491606031546
111810,0.5808335252109336
111847,0.30597818416541744
111857,0.5997454833698348
111858,0.47277230177476726
111861,0.5725356124233043
111863,0.2011564882265279
111864,0.6158792561415434
111868,0.38737325360872116
111875,0.6925178442548711
111878,0.4881923610918744
111904,0.25354661405525214
111908,0.8668395057870822
111918,0.801410470921722
111928,0.7915248572265795
111929,0.5867517016958191
111930,0.41541681494636995
111933,0.61484453271739
111934,0.2573095690941363
111947,0.8629005079421707
111948,0.6930686789400915
111950,0.5256067848176931
111956,0.3884095052569652
111997,0.5788374679096373
112012,0.20053126254694487
112013,0.7041449340424173
112021,0.590052026830569
112026,0.6836087459625385
112029,0.23990198618446837
112034,0.5826775577087681
112060,0.8857922261492229
112061,0.6227417664870852
112068,0.5798742964866226
112075,0.7619530713690643
112080,0.5828354176994683
112087,0.5922971550304084
112092,0.5003396727351084
112098,0.7089889062027337
112118,0.4002015233272166
112119,0.1933989543111216
112125,0.4906172217490061
112128,0.05766982313354187
112141,0.3078357152309537
112151,0.6742457099007269
112155,0.10221954607866528
112177,0.21303318267342114
112189,0.7771533918320532
112205,0.5607135772722731
112208,0.18191687624769137
112220,0.6966151120998871
112222,0.3241249478327285
112223,0.5524250041655387
112227,0.8701359002297293
112229,0.7230812563361712
112232,0.6560646286238447
112239,0.4999112265421905
112240,0.35471429832525125
112242,0.46438449853105546
112246,0.3205880874748041
112250,0.8066350815224581
112269,0.6410336526337068
112282,0.5262424093049696
112288,0.554273302704207
112301,0.7322082756252113
112303,0.24249505053412596
112320,0.24416842720804394
112327,0.3498904941035648
112335,0.2654362485749888
112342,0.3380889904497608
112369,0.33001774105132003
112373,0.5664864777415779
112379,0.3732996035084182
112380,0.516383022713521
112387,0.3764647698289119
112392,0.8040073018895422
112393,0.30639245768769563
112394,0.6399383637301114
112398,0.5435738948165657
112406,0.6864067106658608
112408,0.5579645867444996
112429,0.8155641241790328
112437,0.7210527958546287
112446,0.6768282047736547
112454,0.657053786724019
112459,0.6863198194011111
112465,0.1730479513478643
112484,0.5651319024278538
112485,0.2636254110125014
112490,0.8331077354033355
112494,0.7810320912888592
112496,0.056014842658397686
112497,0.7602175383354628
112498,0.6820869750930136
112509,0.3741178190309621
112517,0.5143746992096597
112529,0.17520117789236073
112533,0.37013185978495794
112535,0.6267285506583643
112536,0.8303828846109083
112537,0.5396111095264625
112543,0.261366099701463
112544,0.3986809683531728
112549,0.3748769283735303
112554,0.3774515012869139
112557,0.06091118338132278
112561,0.5222650012077201
112563,0.3627342017372451
112564,0.694369356024203
